id,group,category,prompt,choices,expected,predicted_choice,score,status,choice_probabilities,unknown_prompt_words,unknown_choices,generated_text,prompt_truncated,reason,stage,sample_seed
lang_01,starter_patterns,domain_context,the report about the customer explains the,"[""service"", ""traffic"", ""juice"", ""code""]",service,juice,0,scored,"{""service"": 0.004763817880302668, ""traffic"": 0.004747083410620689, ""juice"": 0.004976389929652214, ""code"": 0.004816529341042042}",[],[],important and ball heavy store slow is blue platform investment helped item physician station harvest discussion item buy product system market eat narrow review,False,The starter repeatedly pairs customer with service and related domain words. The other choices belong to different domains.,untrained,2026
lang_02,starter_patterns,domain_context,the report about the merchandise explains the,"[""patient"", ""interest"", ""lesson"", ""quality""]",quality,quality,1,scored,"{""patient"": 0.00428383331745863, ""interest"": 0.004370241891592741, ""lesson"": 0.005450252443552017, ""quality"": 0.0054774838499724865}",[],[],dev discussed on detail apple school after table room looks data the wall ordered opposite during lesson returned bread mentioned order surgeon office item,False,The starter repeatedly pairs merchandise with quality and related domain words. The other choices belong to different domains.,untrained,2027
lang_03,starter_patterns,domain_context,the report about the mortgage explains the,"[""route"", ""security"", ""payment"", ""harvest""]",payment,harvest,0,scored,"{""route"": 0.004623785149306059, ""security"": 0.004290968179702759, ""payment"": 0.004474325571209192, ""harvest"": 0.0065814657136797905}",[],[],learning hospital report it subscriber detail office ate orange buyer buy juice surgeon local,False,The starter repeatedly pairs mortgage with payment and related domain words. The other choices belong to different domains.,untrained,2028
lang_04,starter_patterns,domain_context,the report about the mango explains the,"[""risk"", ""juice"", ""support"", ""code""]",juice,support,0,scored,"{""risk"": 0.00593950180336833, ""juice"": 0.005057791713625193, ""support"": 0.006199019495397806, ""code"": 0.004853906109929085}",[],[],flat mortgage patient full small ball quiet is left peach train flat missing selected harvest quality dev kitchen meeting meeting compared client office the,False,The starter repeatedly pairs mango with juice and related domain words. The other choices belong to different domains.,untrained,2029
lang_05,starter_patterns,domain_context,the report about the bicycle explains the,"[""journey"", ""treatment"", ""price"", ""learning""]",journey,treatment,0,scored,"{""journey"": 0.0041954112239181995, ""treatment"": 0.005794486962258816, ""price"": 0.00528086768463254, ""learning"": 0.004691769368946552}",[],[],software yellow and nurse left bank and soft course coffee did peach platform dev reviewed question flat professor mortgage lecturer fruit return surgeon warm,False,The starter repeatedly pairs bicycle with journey and related domain words. The other choices belong to different domains.,untrained,2030
lang_06,starter_patterns,domain_context,the report about the application explains the,"[""taste"", ""student"", ""payment"", ""security""]",security,payment,0,scored,"{""taste"": 0.00431010453030467, ""student"": 0.004316323436796665, ""payment"": 0.00444223964586854, ""security"": 0.004287853837013245}",[],[],she quiet wide program report credit merchandise ordered website meeting dev explains in taxi room late harvest engine application route early subscriber truck drank,False,The starter repeatedly pairs application with security and related domain words. The other choices belong to different domains.,untrained,2031
lang_07,starter_patterns,domain_context,the report about the surgeon explains the,"[""fruit"", ""traffic"", ""patient"", ""delivery""]",patient,fruit,0,scored,"{""fruit"": 0.004721242934465408, ""traffic"": 0.004685898777097464, ""patient"": 0.0041664945892989635, ""delivery"": 0.003454124089330435}",[],[],door late selected the design item hard yesterday lia question support patient purchase instructor round quality banana at with about <UNK> reviewed door surgeon,False,The starter repeatedly pairs surgeon with patient and related domain words. The other choices belong to different domains.,untrained,2032
lang_08,starter_patterns,domain_context,the report about the tutor explains the,"[""journey"", ""lesson"", ""interest"", ""design""]",lesson,lesson,1,scored,"{""journey"": 0.00419725151732564, ""lesson"": 0.005489305127412081, ""interest"": 0.004372389055788517, ""design"": 0.004825564566999674}",[],[],question bag we store lia journey window late yesterday delivery door instructor instructor risk banana buy loud box road not nurse update platform instructor,False,The starter repeatedly pairs tutor with lesson and related domain words. The other choices belong to different domains.,untrained,2033
lang_09,starter_patterns,domain_place,the team discussed the customer and the service at the,"[""store"", ""market"", ""bank"", ""kitchen""]",store,bank,0,scored,"{""store"": 0.004595133010298014, ""market"": 0.003475586650893092, ""bank"": 0.005903678946197033, ""kitchen"": 0.003543774364516139}",[],[],lesson the lecturer one peach zoe service recommended class she he meeting system buyer tutor soft loud . warm missing road credit train system,False,The starter associates customer and service with the store. Sentences containing this exact prompt are reserved before training.,untrained,2034
lang_10,starter_patterns,domain_place,the team discussed the merchandise and the quality at the,"[""bank"", ""kitchen"", ""station"", ""market""]",market,bank,0,scored,"{""bank"": 0.005956160370260477, ""kitchen"": 0.003556816605851054, ""station"": 0.0038569108583033085, ""market"": 0.003463092725723982}",[],[],deposit car price mango bicycle round physician apple subscriber room key quiet warm discussed the wide important bought wall cold support table now returned,False,The starter associates merchandise and quality with the market. Sentences containing this exact prompt are reserved before training.,untrained,2035
lang_11,starter_patterns,domain_place,the team discussed the mortgage and the payment at the,"[""station"", ""office"", ""bank"", ""kitchen""]",bank,bank,1,scored,"{""station"": 0.0038999004755169153, ""office"": 0.005289844237267971, ""bank"": 0.005938923917710781, ""kitchen"": 0.003511748742312193}",[],[],road another learned on opposite office interest full was lecturer red bread payment hospital noor noor bag harvest program bank mortgage mentioned the fruit,False,The starter associates mortgage and payment with the bank. Sentences containing this exact prompt are reserved before training.,untrained,2036
lang_12,starter_patterns,domain_place,the team discussed the mango and the juice at the,"[""hospital"", ""kitchen"", ""station"", ""office""]",kitchen,office,0,scored,"{""hospital"": 0.0035368874669075012, ""kitchen"": 0.0035763797350227833, ""station"": 0.0038813867140561342, ""office"": 0.005281721707433462}",[],[],banana credit doctor peach . discussed flat data opposite tom service detail team with credit student patient ben table software mortgage learned road juice,False,The starter associates mango and juice with the kitchen. Sentences containing this exact prompt are reserved before training.,untrained,2037
lang_13,starter_patterns,domain_place,the team discussed the bicycle and the journey at the,"[""station"", ""office"", ""hospital"", ""school""]",station,office,0,scored,"{""station"": 0.00383203849196434, ""office"": 0.005402094684541225, ""hospital"": 0.0036205158103257418, ""school"": 0.004601431079208851}",[],[],report product quiet cold in station train data the after shopper professor coffee local system selected store noor selected security not cup loan zoe,False,The starter associates bicycle and journey with the station. Sentences containing this exact prompt are reserved before training.,untrained,2038
lang_14,starter_patterns,domain_place,the team discussed the application and the security at the,"[""store"", ""market"", ""bank"", ""office""]",office,bank,0,scored,"{""store"": 0.004570324905216694, ""market"": 0.003445815294981003, ""bank"": 0.005913779139518738, ""office"": 0.005292430054396391}",[],[],student door . late the review orange the store us program consumer coffee system station doctor full loan hot kitchen office,False,The starter associates application and security with the office. Sentences containing this exact prompt are reserved before training.,untrained,2039
lang_15,starter_patterns,domain_place,the team discussed the surgeon and the patient at the,"[""bank"", ""kitchen"", ""hospital"", ""market""]",hospital,bank,0,scored,"{""bank"": 0.00594969280064106, ""kitchen"": 0.0035746258217841387, ""hospital"": 0.0036148647777736187, ""market"": 0.00345187122002244}",[],[],small ball heavy order program opposite update school apple they drink ate tutor different narrow client tutor deposit rice lecturer journey buy office blue,False,The starter associates surgeon and patient with the hospital. Sentences containing this exact prompt are reserved before training.,untrained,2040
lang_16,starter_patterns,domain_place,the team discussed the tutor and the lesson at the,"[""station"", ""school"", ""bank"", ""kitchen""]",school,bank,0,scored,"{""station"": 0.003870405023917556, ""school"": 0.004689060617238283, ""bank"": 0.005942230578511953, ""kitchen"": 0.0035521737299859524}",[],[],buy orange code order ball store doctor lecturer wall brand road station compared tea banana hot shopper ordered selected noor open report zoe school,False,The starter associates tutor and lesson with the school. Sentences containing this exact prompt are reserved before training.,untrained,2041
lang_17,starter_transfer,new_wording,our hospital discussed the nurse and the,"[""health"", ""traffic"", ""price"", ""juice""]",health,price,0,scored,"{""health"": 0.004685032181441784, ""traffic"": 0.004770812578499317, ""price"": 0.005330581683665514, ""juice"": 0.005155419930815697}",[],[],ate travel juice <UNK> harvest review treatment service discussion ordered dentist now treatment banana dev blue juice quality recommended car report product rice store,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2042
lang_18,starter_transfer,new_wording,yesterday the school discussed the educator and the,"[""security"", ""risk"", ""harvest"", ""student""]",student,risk,0,scored,"{""security"": 0.004794029984623194, ""risk"": 0.006624302826821804, ""harvest"": 0.005154661368578672, ""student"": 0.0040043918415904045}",[],[],red taste heavy light noisy one ordered now hot pear close with red focused compared local recommended treatment journey tom package slow not ate,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2043
lang_19,starter_transfer,new_wording,the bank report discussed the bond and the,"[""code"", ""taste"", ""return"", ""care""]",return,taste,0,scored,"{""code"": 0.00329895899631083, ""taste"": 0.0056824651546776295, ""return"": 0.004180124029517174, ""care"": 0.004363964311778545}",[],[],ben price hot a orange return train yellow train product quiet product another explains school bank deposit close shopper a health drank student review,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2044
lang_20,starter_transfer,new_wording,our kitchen report discussed the pear and the,"[""data"", ""fruit"", ""order"", ""payment""]",fruit,fruit,1,scored,"{""data"": 0.0033449342008680105, ""fruit"": 0.005112101789563894, ""order"": 0.003916694317013025, ""payment"": 0.0044813514687120914}",[],[],door looks mortgage ordered important discussed closed,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2045
lang_21,starter_transfer,new_wording,the station report compared the bus and the,"[""route"", ""lesson"", ""design"", ""patient""]",route,patient,0,scored,"{""route"": 0.003661283291876316, ""lesson"": 0.005304201040416956, ""design"": 0.004491060506552458, ""patient"": 0.005364165175706148}",[],[],platform is discussed pillow has school with road loan ben teacher <UNK> the door mentioned with loud hot peach tea new looks street close,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2046
lang_22,starter_transfer,new_wording,yesterday our office discussed the platform and the,"[""harvest"", ""journey"", ""treatment"", ""update""]",update,harvest,0,scored,"{""harvest"": 0.005031914915889502, ""journey"": 0.0037612116429954767, ""treatment"": 0.004755233880132437, ""update"": 0.004846861120313406}",[],[],service different physician blue educator instructor cold station hard ben market patient banana merchandise taste fruit rice hard green zoe question care return and,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2047
lang_23,starter_transfer,new_wording,the store report discussed the subscriber and the,"[""health"", ""interest"", ""support"", ""traffic""]",support,traffic,0,scored,"{""health"": 0.004548453725874424, ""interest"": 0.004659513011574745, ""support"": 0.004677807446569204, ""traffic"": 0.005899819079786539}",[],[],quality table travel subscriber truck car it round coffee apple ana selected selected payment merchandise reviewed package now close has lose banana therapist milk,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2048
lang_24,starter_transfer,new_wording,our market report compared the package and the,"[""code"", ""delivery"", ""student"", ""juice""]",delivery,delivery,1,scored,"{""code"": 0.0033908665645867586, ""delivery"": 0.004236643202602863, ""student"": 0.003958642482757568, ""juice"": 0.0036549961660057306}",[],[],soup student zoe detail open credit treatment flat quality mentioned station loan office returned lesson consumer yellow soft truck left now fruit meeting missing,False,"All words and the domain association exist in the starter, but this word order is new. Failure may reflect dependence on sentence templates.",untrained,2049
lang_25,extend_corpus,grammar,one bird,"[""is"", ""are"", ""were"", ""am""]",is,,0,out_of_vocabulary,{},"[""bird""]","[""are"", ""were"", ""am""]",physician yellow table doctor key yesterday with course reviewed interest tank opposite street us return service product client lesson truck left eat bicycle tutor,False,A singular third-person subject takes is in the present tense.,untrained,2050
lang_26,extend_corpus,grammar,the dogs,"[""is"", ""am"", ""was"", ""are""]",are,,0,out_of_vocabulary,{},"[""dogs""]","[""am"", ""are""]",window data drink lecturer tom surgeon client green eat tank journey treatment report in window report tom buy support support bank application merchandise on,False,A plural subject takes are among these present/past singular distractors.,untrained,2051
lang_27,extend_corpus,grammar,yesterday she,"[""walking"", ""walk"", ""walked"", ""walks""]",walked,,0,out_of_vocabulary,{},[],"[""walking"", ""walk"", ""walked"", ""walks""]","open harvest taxi doctor delivery milk our narrow surgeon soup our school train bread during during student investment hot tutor , investment market merchandise",False,The explicit past-time cue calls for the past-tense form walked.,untrained,2052
